"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"5933","0.19978763535618782","0.19886870682239532","0.2002897560596466","0.20891049007574716","0.20440088212490082","0.21318724751472473"
"6074","0.19903844967484474","0.198218435049057","0.19947615265846252","0.20819900929927826","0.20371028780937195","0.21247291564941406"
"6263","0.19818109646439552","0.1973550021648407","0.1986231803894043","0.20728135108947754","0.20285621285438538","0.2113610804080963"
"6404","0.1973705291748047","0.1964842826128006","0.19783319532871246","0.20656104385852814","0.202114075422287","0.21076428890228271"
"6545","0.1967766284942627","0.19595617055892944","0.19718942046165466","0.20602203905582428","0.20156283676624298","0.2100895196199417"
"6734","0.1959749199450016","0.19508981704711914","0.19642530381679535","0.20516751209894815","0.20072336494922638","0.20928055047988892"
"6875","0.19548585265874863","0.19455866515636444","0.19602181017398834","0.20459912220637003","0.2000775933265686","0.208758145570755"
"7016","0.19494830071926117","0.19403120875358582","0.19546113908290863","0.2039856364329656","0.19951103627681732","0.20812872052192688"
"7205","0.1942438744008541","0.19344009459018707","0.19474788010120392","0.20307739078998566","0.19853219389915466","0.20719480514526367"
"7346","0.1937408298254013","0.19293242692947388","0.1942463368177414","0.20249936978022257","0.19786226749420166","0.20677655935287476"
"7487","0.19324369356036186","0.19237104058265686","0.19386442005634308","0.20193849007288614","0.19716660678386688","0.20636208355426788"
"7676","0.19268199801445007","0.19180342555046082","0.19320088624954224","0.20126070578893027","0.19664722681045532","0.20560646057128906"
"7817","0.192228801548481","0.19129323959350586","0.19275791943073273","0.20071827371915182","0.1961677074432373","0.20505192875862122"
"7958","0.1919846013188362","0.1910811960697174","0.19257476925849915","0.2002496967713038","0.19566595554351807","0.2046070545911789"
"8147","0.19144858419895172","0.190617173910141","0.19197043776512146","0.19959130386511484","0.19508971273899078","0.20398692786693573"
"8288","0.1911197267472744","0.1901991069316864","0.19166046380996704","0.19912522037823996","0.19481205940246582","0.2034810185432434"
"8429","0.19069961085915565","0.18974924087524414","0.19123925268650055","0.19868571559588113","0.19436496496200562","0.20305119454860687"
"8618","0.19021964073181152","0.1892319768667221","0.1908113807439804","0.1980214218298594","0.1937483698129654","0.20240503549575806"
"8759","0.18985365703701973","0.18906445801258087","0.19046126306056976","0.19746886690457663","0.1932011991739273","0.20172561705112457"
"8900","0.18953222036361694","0.1886906921863556","0.19008459150791168","0.19704369207223257","0.19289878010749817","0.2013119012117386"
"9089","0.1889985203742981","0.18809328973293304","0.18952608108520508","0.19645269711812338","0.19245736300945282","0.2006000280380249"
"9230","0.1888357289135456","0.18789051473140717","0.1894208788871765","0.1960615466038386","0.1921592652797699","0.2001323103904724"
"9371","0.1884605772793293","0.18757246434688568","0.18905168771743774","0.1955921451250712","0.19172939658164978","0.19960704445838928"
