"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"2166","0.18198103085160255","0.18067118525505066","0.18251267075538635","0.12806615978479385","0.12593740224838257","0.13210710883140564"
"2236","0.1812029853463173","0.1796729564666748","0.1819099485874176","0.1273995153605938","0.1251848340034485","0.13103221356868744"
"2306","0.180173147469759","0.1786845624446869","0.1808803528547287","0.12680649384856224","0.1246284544467926","0.1303759217262268"
"2399","0.1789483055472374","0.1776776760816574","0.1795751452445984","0.1262201853096485","0.12436197698116302","0.1295829713344574"
"2469","0.17808140069246292","0.17691577970981598","0.17879636585712433","0.12562847882509232","0.12349893152713776","0.12917876243591309"
"2539","0.17743303626775742","0.17605072259902954","0.17809078097343445","0.1252378560602665","0.12308430671691895","0.12859947979450226"
"2632","0.17585603892803192","0.17450302839279175","0.17651212215423584","0.12484289705753326","0.12266220152378082","0.12830676138401031"
"2702","0.17511627078056335","0.17395350337028503","0.1757194548845291","0.12438889034092426","0.1223466694355011","0.12738564610481262"
"2772","0.17452562227845192","0.172964408993721","0.17585478723049164","0.12403071485459805","0.1220017671585083","0.12697239220142365"
"2865","0.17333214730024338","0.1720696985721588","0.17419564723968506","0.12350371107459068","0.12157602608203888","0.1262422651052475"
"2935","0.17232733964920044","0.1711602807044983","0.17301368713378906","0.12319449707865715","0.12119452655315399","0.12599870562553406"
"3005","0.17184039950370789","0.17061695456504822","0.1729104071855545","0.12287584505975246","0.12082050740718842","0.125518798828125"
"3098","0.1706574335694313","0.16907092928886414","0.17132708430290222","0.12263726256787777","0.12057696282863617","0.12540806829929352"
"3168","0.17007068544626236","0.16852378845214844","0.170870840549469","0.12233826331794262","0.12037523835897446","0.12484803795814514"
"3238","0.1703053042292595","0.16793692111968994","0.17456278204917908","0.12202946655452251","0.12013757228851318","0.12452629208564758"
"3331","0.16869545355439186","0.16743525862693787","0.16971901059150696","0.12189668416976929","0.11982996761798859","0.12421616166830063"
"3401","0.16738059744238853","0.16606520116329193","0.16805046796798706","0.12149794586002827","0.11960870027542114","0.12393003702163696"
"3471","0.1668647862970829","0.1657458245754242","0.1676511913537979","0.12133128941059113","0.11947019398212433","0.12363581359386444"
"3564","0.16560595482587814","0.16430173814296722","0.1661369502544403","0.12103899754583836","0.11915630847215652","0.12329236418008804"
"3634","0.1649835966527462","0.16385357081890106","0.16558775305747986","0.12081925943493843","0.11901527643203735","0.12301218509674072"
"3704","0.16424012556672096","0.16288551688194275","0.1649240255355835","0.1206645704805851","0.11883622407913208","0.12283268570899963"
"3797","0.16307416185736656","0.1618448942899704","0.1636659950017929","0.12040876038372517","0.11859753727912903","0.1225813627243042"
"3867","0.1624232605099678","0.16097508370876312","0.16305011510849","0.12029566802084446","0.11847708374261856","0.12244924157857895"
"3937","0.16157864406704903","0.16029420495033264","0.1623823642730713","0.12013684213161469","0.11830928176641464","0.1221887618303299"
"4030","0.16066457703709602","0.1592453122138977","0.16129274666309357","0.11986091360449791","0.11809727549552917","0.12195901572704315"
"4100","0.16002129018306732","0.15843942761421204","0.16079512238502502","0.11972006782889366","0.11800247430801392","0.1217755377292633"
"4170","0.15934386476874352","0.157663494348526","0.16012001037597656","0.11957886628806591","0.11781860142946243","0.12172821164131165"
"4263","0.15849453955888748","0.15739022195339203","0.159331813454628","0.11932973749935627","0.1176677942276001","0.12137863039970398"
"4333","0.15775474533438683","0.15665335953235626","0.1584077775478363","0.11918109655380249","0.11759155988693237","0.12121468782424927"
"4403","0.1568257100880146","0.15508601069450378","0.15773311257362366","0.11914834193885326","0.11761638522148132","0.1211567297577858"
"4496","0.15581301599740982","0.15433934330940247","0.15657347440719604","0.11883212998509407","0.11729925870895386","0.12085042148828506"
"4566","0.15509705990552902","0.15370698273181915","0.15590912103652954","0.11869605630636215","0.11717750132083893","0.12066750228404999"
"4636","0.15422575548291206","0.1530642807483673","0.15488028526306152","0.11859796941280365","0.11703962087631226","0.1205667182803154"
