"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"2003","0.18510259315371513","0.18309643864631653","0.18683719635009766","0.18490402773022652","0.1834980547428131","0.18596066534519196"
"2073","0.18414247781038284","0.1820230782032013","0.18573738634586334","0.18402952328324318","0.18246915936470032","0.1848667860031128"
"2166","0.18269911035895348","0.18060337007045746","0.1843394935131073","0.18260325118899345","0.18098726868629456","0.18350479006767273"
"2236","0.1819336600601673","0.17964228987693787","0.1837528496980667","0.18175380304455757","0.1799427568912506","0.18292780220508575"
"2306","0.1809271015226841","0.17864534258842468","0.18280793726444244","0.18068190291523933","0.17899686098098755","0.1819457709789276"
"2399","0.17973236739635468","0.17763526737689972","0.18156421184539795","0.17961280047893524","0.17805339395999908","0.1806105673313141"
"2469","0.17885537445545197","0.17684800922870636","0.18070976436138153","0.1787656955420971","0.17722663283348083","0.17971853911876678"
"2539","0.17824483290314674","0.17599116265773773","0.18014173209667206","0.17790886387228966","0.1764615774154663","0.17915098369121552"
"2632","0.17665556445717812","0.1743926852941513","0.17817436158657074","0.17645114287734032","0.1748407483100891","0.17720380425453186"
"2702","0.175883200019598","0.1738770455121994","0.17755720019340515","0.1758132427930832","0.1743229627609253","0.17660212516784668"
"2772","0.17531223595142365","0.17291027307510376","0.177837073802948","0.17522136867046356","0.173346608877182","0.1768161505460739"
"2865","0.17413229495286942","0.17198289930820465","0.17624613642692566","0.17390847578644753","0.17240691184997559","0.1752079725265503"
"2935","0.17314442992210388","0.1711004078388214","0.17509672045707703","0.1729968935251236","0.17152440547943115","0.17404547333717346"
"3005","0.1726594939827919","0.17062044143676758","0.1749850958585739","0.17259600386023521","0.17104606330394745","0.17393523454666138"
"3098","0.1715005859732628","0.169062077999115","0.17352257668972015","0.17125282436609268","0.16950100660324097","0.17244699597358704"
"3168","0.170920729637146","0.16852185130119324","0.1725997030735016","0.17048604786396027","0.16894714534282684","0.17145898938179016"
"3238","0.1709609068930149","0.1679210066795349","0.17433306574821472","0.16965704411268234","0.1683887541294098","0.17049148678779602"
"3331","0.16941142827272415","0.1673468053340912","0.17095059156417847","0.16914282366633415","0.16776467859745026","0.1698017716407776"
"3401","0.16820408031344414","0.1660662442445755","0.16997355222702026","0.16810936108231544","0.16650906205177307","0.1688113510608673"
"3471","0.16769247874617577","0.16571290791034698","0.16932430863380432","0.16741719469428062","0.16620731353759766","0.16811732947826385"
"3564","0.1665460579097271","0.16434821486473083","0.16835926473140717","0.1662597395479679","0.16487877070903778","0.16715681552886963"
"3634","0.165941771119833","0.16396000981330872","0.16789989173412323","0.16573254764080048","0.1644405722618103","0.1666763722896576"
"3704","0.16521714255213737","0.16298143565654755","0.16736659407615662","0.16493365168571472","0.16339953243732452","0.1660979986190796"
"3797","0.1640673130750656","0.16194121539592743","0.1657448410987854","0.16389677673578262","0.16241279244422913","0.1644734889268875"
"3867","0.16345488280057907","0.16111770272254944","0.16562730073928833","0.16319112107157707","0.16155922412872314","0.16431373357772827"
"3937","0.16260269656777382","0.16039660573005676","0.16480207443237305","0.16233554109930992","0.16084717214107513","0.1633986234664917"
"4030","0.16173675283789635","0.15937474370002747","0.1638595014810562","0.16147590801119804","0.1598336100578308","0.16248904168605804"
"4100","0.16108319908380508","0.1585649996995926","0.16345107555389404","0.16081619262695312","0.15904425084590912","0.16200372576713562"
"4170","0.16045115888118744","0.15779805183410645","0.16272184252738953","0.16016395390033722","0.1582634449005127","0.16130530834197998"
"4263","0.15965204685926437","0.15749400854110718","0.16157850623130798","0.15942895039916039","0.15798889100551605","0.1601106971502304"
"4333","0.15887819230556488","0.15668311715126038","0.16107015311717987","0.1585894525051117","0.1572839915752411","0.15957161784172058"
"4403","0.1580011285841465","0.15523123741149902","0.16011598706245422","0.15754667669534683","0.15573719143867493","0.15855984389781952"
"4496","0.15704282373189926","0.15457549691200256","0.1592443287372589","0.15658846497535706","0.15499716997146606","0.1577131450176239"
"4566","0.15632464736700058","0.1539083868265152","0.15893718600273132","0.15592915564775467","0.15435126423835754","0.15733730792999268"
"4636","0.1554577387869358","0.15329596400260925","0.15761448442935944","0.15518946200609207","0.15378418564796448","0.1560109555721283"
