"Step","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX"
"8398","0.04941637938221296","0.04868339002132416","0.050634194165468216","0.10900812223553658","0.10478763282299042","0.11554022133350372"
"8562","0.05118147407968839","0.049662597477436066","0.05290080979466438","0.10906073451042175","0.10482435673475266","0.1155690997838974"
"8726","0.05314252773920695","0.05132821202278137","0.054773252457380295","0.10962645150721073","0.10563404113054276","0.11559121310710907"
"8947","0.054689393689235054","0.052769724279642105","0.05613839998841286","0.10981988348066807","0.10440265387296677","0.11594017595052719"
"9111","0.05589369684457779","0.054619863629341125","0.05760301649570465","0.10988541506230831","0.10605951398611069","0.11537601053714752"
"9275","0.057258052130540214","0.05650774762034416","0.058641303330659866","0.1101661529392004","0.1067195013165474","0.11535795032978058"
"9496","0.059041641652584076","0.05683588609099388","0.06088783219456673","0.10996663011610508","0.10598178207874298","0.11570309847593307"
"9660","0.06043973192572594","0.059279534965753555","0.06204379349946976","0.11084638722240925","0.10775680840015411","0.11557333171367645"
"9824","0.061348692824443184","0.05958981066942215","0.06333913654088974","0.11113613471388817","0.10753649473190308","0.11617168039083481"
"10045","0.06403093039989471","0.06250633299350739","0.06568886339664459","0.1111829336732626","0.10793867707252502","0.11604440957307816"
"10209","0.06446943928798039","0.061458393931388855","0.06642670929431915","0.1114223264157772","0.10855524241924286","0.1165977343916893"
"10373","0.06534170111020406","0.06288058310747147","0.06785588711500168","0.11192039772868156","0.10864590853452682","0.1173928827047348"
"10594","0.06674466282129288","0.06423753499984741","0.06874758005142212","0.11206810921430588","0.10883889347314835","0.11740204691886902"
"10758","0.0686080555121104","0.06682232022285461","0.06968860328197479","0.11222336813807487","0.10937952995300293","0.11638957262039185"
"10922","0.06799904505411784","0.06645209342241287","0.06890514492988586","0.1127480510622263","0.10990209877490997","0.11811321973800659"
