"Step","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX"
"8398","0.09861170997222264","0.09510309994220734","0.10298722237348557","0.23048032075166702","0.22075927257537842","0.243699848651886"
"8562","0.1023118868470192","0.09732113033533096","0.10769962519407272","0.23059342429041862","0.22155015170574188","0.24337968230247498"
"8726","0.10640113800764084","0.10090021789073944","0.11188821494579315","0.23196502774953842","0.22320309281349182","0.2442377656698227"
"8947","0.10991460333267848","0.10406788438558578","0.11522538214921951","0.23222635313868523","0.22048918902873993","0.2440052479505539"
"9111","0.11259315659602483","0.10814026743173599","0.11849620938301086","0.23257996886968613","0.2239900380373001","0.24313601851463318"
"9275","0.1155034527182579","0.11227311939001083","0.12073680013418198","0.23306895792484283","0.2256264090538025","0.24309766292572021"
"9496","0.1191219116250674","0.11299142241477966","0.12483402341604233","0.23262058570981026","0.22374989092350006","0.2440042495727539"
"9660","0.12198955565690994","0.11804363876581192","0.1272655427455902","0.23457591235637665","0.22740447521209717","0.24360740184783936"
"9824","0.12386377155780792","0.11859498918056488","0.12996213138103485","0.23515115678310394","0.2275964617729187","0.24470308423042297"
"10045","0.12944704045852026","0.12452881783246994","0.13448962569236755","0.23532024770975113","0.22800509631633759","0.24480192363262177"
"10209","0.13049151251713434","0.1224517747759819","0.13639050722122192","0.23620496317744255","0.22965359687805176","0.24623338878154755"
"10373","0.13238611817359924","0.12561596930027008","0.1397419422864914","0.237003892660141","0.2294635772705078","0.2475295066833496"
"10594","0.135737011830012","0.12954048812389374","0.14155709743499756","0.237286988645792","0.22972065210342407","0.2478049397468567"
"10758","0.13970413307348886","0.1343442052602768","0.14315012097358704","0.23764899000525475","0.23099280893802643","0.24539640545845032"
"10922","0.1384657770395279","0.1338815987110138","0.14206302165985107","0.23865368962287903","0.23176676034927368","0.24889260530471802"
