"Step","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX"
"8562","0.1924796737730503","0.17953166365623474","0.20197953283786774","0.18974826112389565","0.1871204823255539","0.1962624341249466"
"8726","0.20151009410619736","0.18724766373634338","0.2122257798910141","0.1975497491657734","0.19308613240718842","0.20680265128612518"
"8947","0.20878436416387558","0.1931031346321106","0.22036343812942505","0.20613770931959152","0.20063965022563934","0.21461646258831024"
"9111","0.21386191993951797","0.2034941464662552","0.226535826921463","0.21024766564369202","0.20435291528701782","0.22103427350521088"
"9275","0.21891382709145546","0.21037657558918","0.23063111305236816","0.21631257608532906","0.21182802319526672","0.224479079246521"
"9496","0.22658030316233635","0.21217986941337585","0.2370002120733261","0.22259575128555298","0.2181614637374878","0.2303212285041809"
"9660","0.23096854612231255","0.22083672881126404","0.24141739308834076","0.2273005172610283","0.22265374660491943","0.23467126488685608"
"9824","0.2331436537206173","0.22160664200782776","0.24740561842918396","0.230595413595438","0.22330784797668457","0.24173185229301453"
"10045","0.24481724202632904","0.2338050901889801","0.255122572183609","0.24070876836776733","0.23620697855949402","0.2490566223859787"
"10209","0.2470645010471344","0.22769811749458313","0.2586604654788971","0.2438744604587555","0.23281261324882507","0.2524280548095703"
"10373","0.25171714648604393","0.23717816174030304","0.26414427161216736","0.24850037321448326","0.24110671877861023","0.2596907317638397"
"10594","0.25820235162973404","0.2438938021659851","0.26848074793815613","0.2556805722415447","0.24864338338375092","0.2625545859336853"
"10758","0.26516855508089066","0.2536555826663971","0.2719116508960724","0.26225361227989197","0.25910067558288574","0.2660284638404846"
"10922","0.26212723553180695","0.2494722604751587","0.2680233120918274","0.26050084084272385","0.256867915391922","0.2651788890361786"
