"Step","optimizer_name: sgd - val_rouge2_fmeasure","optimizer_name: sgd - val_rouge2_fmeasure__MIN","optimizer_name: sgd - val_rouge2_fmeasure__MAX","optimizer_name: sgdm - val_rouge2_fmeasure","optimizer_name: sgdm - val_rouge2_fmeasure__MIN","optimizer_name: sgdm - val_rouge2_fmeasure__MAX"
"8398","0.04856612998992205","0.04660104960203171","0.05161226540803909","0.04763721767812967","0.04498731344938278","0.04923446103930473"
"8562","0.050360276363790035","0.048473700881004333","0.05265898257493973","0.04968008119612932","0.0478694848716259","0.050865329802036285"
"8726","0.052655755542218685","0.050284504890441895","0.05517464503645897","0.0515707042068243","0.04988400638103485","0.05360895022749901"
"8947","0.05439098738133907","0.0519937127828598","0.056665390729904175","0.05363250896334648","0.052437275648117065","0.05515018850564957"
"9111","0.05549853295087814","0.05403975397348404","0.0580650232732296","0.054631324484944344","0.05322996526956558","0.05685371905565262"
"9275","0.056900118477642536","0.05580737441778183","0.05889483541250229","0.05609273165464401","0.05448249727487564","0.057426951825618744"
"9496","0.058876046910881996","0.05636778101325035","0.061134375631809235","0.05772884842008352","0.05664226412773132","0.05886249989271164"
"9660","0.05971817020326853","0.05833536386489868","0.06213022768497467","0.05883586220443249","0.05751979351043701","0.060252923518419266"
"9824","0.06041596829891205","0.0584530271589756","0.06377889215946198","0.059655286371707916","0.05691620334982872","0.06213892251253128"
"10045","0.06326830200850964","0.06170979514718056","0.06562724709510803","0.062296424992382526","0.06033867970108986","0.06416565179824829"
"10209","0.06378602422773838","0.06032675504684448","0.06645677983760834","0.06310825981199741","0.061428360641002655","0.06509914994239807"
"10373","0.06504692696034908","0.06249033659696579","0.06787529587745667","0.06410603784024715","0.06309212744235992","0.06675336509943008"
"10594","0.06651035323739052","0.06394337117671967","0.06899958848953247","0.06579040735960007","0.06427786499261856","0.0674860030412674"
"10758","0.06813652813434601","0.06616147607564926","0.07006079703569412","0.06746444292366505","0.06574688106775284","0.06832276284694672"
"10922","0.06752647832036018","0.06539653986692429","0.06914030015468597","0.06702320091426373","0.06584270298480988","0.06828901171684265"
