"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"8947","0.3324016034603119","0.32100337743759155","0.3385452926158905","0.3122706711292267","0.30036112666130066","0.3202626705169678"
"9111","0.332092026869456","0.3207632601261139","0.3382541835308075","0.31215619295835495","0.30026933550834656","0.32026171684265137"
"9275","0.33174556493759155","0.32041168212890625","0.3379514217376709","0.3119880184531212","0.2996797561645508","0.3201930522918701"
"9496","0.33133816719055176","0.32007476687431335","0.33741816878318787","0.31185074895620346","0.29978466033935547","0.31989049911499023"
"9660","0.33097970485687256","0.3197067081928253","0.3371681571006775","0.31173352897167206","0.29973718523979187","0.31988325715065"
"9824","0.33070651690165204","0.3194314241409302","0.3369017541408539","0.31169798225164413","0.2995889186859131","0.31975114345550537"
"10045","0.3303122818470001","0.3190633952617645","0.3365336060523987","0.3114432170987129","0.299544095993042","0.31951904296875"
"10209","0.33005546530087787","0.31874755024909973","0.33621013164520264","0.31136779487133026","0.29948118329048157","0.3194626569747925"
"10373","0.329813688993454","0.3185466527938843","0.33597084879875183","0.31127960979938507","0.2993698716163635","0.31934279203414917"
"10594","0.3294796645641327","0.3182515501976013","0.33570602536201477","0.3111649453639984","0.2990656793117523","0.3193682134151459"
"10758","0.3291921019554138","0.3179927468299866","0.33534562587738037","0.31109539419412613","0.29928159713745117","0.3191177248954773"
"10922","0.3290046453475952","0.31782811880111694","0.3351776599884033","0.310844749212265","0.29893019795417786","0.3189046382904053"
