"Step","optimizer_name: sgd - val_loss","optimizer_name: sgd - val_loss__MIN","optimizer_name: sgd - val_loss__MAX","optimizer_name: sgdm - val_loss","optimizer_name: sgdm - val_loss__MIN","optimizer_name: sgdm - val_loss__MAX"
"5981","0.34088199585676193","0.3298777937889099","0.3481064438819885","0.3411066085100174","0.33042412996292114","0.34867244958877563"
"6202","0.3398018628358841","0.3287733793258667","0.3470553159713745","0.3399761691689491","0.32919740676879883","0.3475569486618042"
"6366","0.33909114450216293","0.32797330617904663","0.3463771939277649","0.3392537161707878","0.3283870220184326","0.34687843918800354"
"6530","0.3384087532758713","0.3273932933807373","0.34558215737342834","0.33856160193681717","0.32779693603515625","0.34601595997810364"
"6751","0.33753129094839096","0.32658976316452026","0.3447767198085785","0.33768778294324875","0.32698288559913635","0.34520119428634644"
"6915","0.3369315564632416","0.3259848952293396","0.3441324830055237","0.33709366619586945","0.3263677656650543","0.34461215138435364"
"7079","0.3364425599575043","0.32559001445770264","0.3435816168785095","0.3365975543856621","0.3259764313697815","0.3440192639827728"
"7300","0.33575960993766785","0.3249526619911194","0.34283164143562317","0.33591895550489426","0.3253212571144104","0.3433029055595398"
"7464","0.33526448905467987","0.3244522213935852","0.34238314628601074","0.33542323112487793","0.32483136653900146","0.34279489517211914"
"7628","0.33481358736753464","0.3239964246749878","0.34191006422042847","0.33492929488420486","0.3243686556816101","0.3422677516937256"
"7849","0.33419135957956314","0.32345321774482727","0.3413279056549072","0.3343176692724228","0.3237825334072113","0.3416995704174042"
"8013","0.33374568819999695","0.32291990518569946","0.3408728837966919","0.33387237042188644","0.323259562253952","0.34125062823295593"
"8177","0.33332498371601105","0.3226153254508972","0.34039920568466187","0.3334471732378006","0.32294487953186035","0.34078556299209595"
"8398","0.33287379145622253","0.3221471309661865","0.3399786651134491","0.33299949765205383","0.3224952220916748","0.3403211534023285"
"8562","0.3324643597006798","0.32183706760406494","0.33944690227508545","0.33258118480443954","0.32214850187301636","0.33979976177215576"
"8726","0.3320680260658264","0.32146400213241577","0.33904537558555603","0.3322017788887024","0.32177549600601196","0.3394208252429962"
"8947","0.3315647318959236","0.32092708349227905","0.338613361120224","0.33168404549360275","0.3212169110774994","0.33895283937454224"
"9111","0.3312655910849571","0.32070276141166687","0.3383195698261261","0.3313942030072212","0.3210175931453705","0.33867114782333374"
"9275","0.330927237868309","0.32031893730163574","0.33800938725471497","0.33104579895734787","0.3206612169742584","0.3383173942565918"
"9496","0.3305272310972214","0.3199975788593292","0.33747851848602295","0.3306431621313095","0.3203124701976776","0.33782216906547546"
"9660","0.33016418665647507","0.31963416934013367","0.3372311294078827","0.3302771747112274","0.3199356496334076","0.3375372588634491"
"9824","0.3299114555120468","0.3193465769290924","0.3369640111923218","0.3300255462527275","0.31966492533683777","0.3372471332550049"
"10045","0.3295077607035637","0.31899726390838623","0.33659887313842773","0.3296186625957489","0.31930428743362427","0.33689552545547485"
"10209","0.3292371928691864","0.31868404150009155","0.33627504110336304","0.3293493390083313","0.31898099184036255","0.3365633487701416"
"10373","0.32899148762226105","0.3184826374053955","0.336040735244751","0.32909833639860153","0.31875795125961304","0.3363332152366638"
"10594","0.3286733403801918","0.3181774616241455","0.3357759118080139","0.3287694677710533","0.3184538185596466","0.33602380752563477"
"10758","0.32837308943271637","0.31791821122169495","0.33540281653404236","0.3284790366888046","0.3182139992713928","0.3356713652610779"
"10922","0.3281918987631798","0.3177603483200073","0.33523520827293396","0.3282957598567009","0.31802403926849365","0.33552733063697815"
