"Step","optimizer_name: sgd - val_f1","optimizer_name: sgd - val_f1__MIN","optimizer_name: sgd - val_f1__MAX","optimizer_name: sgdm - val_f1","optimizer_name: sgdm - val_f1__MIN","optimizer_name: sgdm - val_f1__MAX"
"8562","0.19428265591462454","0.18500295281410217","0.2035241723060608","0.44154296815395355","0.42279714345932007","0.46110084652900696"
"8726","0.20213752488295236","0.19078873097896576","0.21142499148845673","0.44436290860176086","0.4250645339488983","0.46438997983932495"
"8947","0.20910792549451193","0.19765007495880127","0.2182736098766327","0.44487854838371277","0.4199839234352112","0.46293988823890686"
"9111","0.21404793858528137","0.20509326457977295","0.2243163287639618","0.44580721855163574","0.42763471603393555","0.4622173011302948"
"9275","0.2199097921450933","0.21352964639663696","0.22908858954906464","0.4463578537106514","0.429864764213562","0.46122077107429504"
"9496","0.2265001138051351","0.21445932984352112","0.23620328307151794","0.44539178162813187","0.42580217123031616","0.4637318253517151"
"9660","0.23177283008893332","0.2233993113040924","0.2410554587841034","0.4491289481520653","0.4321979880332947","0.46323534846305847"
"9824","0.2354726791381836","0.22452987730503082","0.24594585597515106","0.4506894201040268","0.43543267250061035","0.46490320563316345"
"10045","0.24602673947811127","0.2357349991798401","0.2537781000137329","0.4511737748980522","0.43439334630966187","0.46534213423728943"
"10209","0.24798275530338287","0.23183338344097137","0.2577447295188904","0.45297759026288986","0.43811696767807007","0.4676148295402527"
"10373","0.2511437038580577","0.23809373378753662","0.26320913434028625","0.45449884980916977","0.4393279254436493","0.47039875388145447"
"10594","0.25830521682898205","0.2468012124300003","0.26704782247543335","0.45495007187128067","0.43729162216186523","0.47167444229125977"
"10758","0.26588761806488037","0.2557181417942047","0.27155056595802307","0.4549639895558357","0.4444253742694855","0.4657692611217499"
"10922","0.26358266671498615","0.25495409965515137","0.2682688236236572","0.45726846158504486","0.4413464665412903","0.471844881772995"
