"Step","optimizer_name: sgd - val_rouge1_fmeasure","optimizer_name: sgd - val_rouge1_fmeasure__MIN","optimizer_name: sgd - val_rouge1_fmeasure__MAX","optimizer_name: sgdm - val_rouge1_fmeasure","optimizer_name: sgdm - val_rouge1_fmeasure__MIN","optimizer_name: sgdm - val_rouge1_fmeasure__MAX"
"8398","0.0975834559649229","0.09289896488189697","0.10503392666578293","0.09553922712802887","0.0922401025891304","0.10000389814376831"
"8562","0.10121989622712135","0.09467355906963348","0.10739174485206604","0.09972909092903137","0.09775665402412415","0.10345227271318436"
"8726","0.10586207918822765","0.09858675301074982","0.11252269148826599","0.10382049530744553","0.10173174738883972","0.10932891070842743"
"8947","0.10972769744694233","0.10234082490205765","0.11645065993070602","0.10805679112672806","0.10572638362646103","0.11299469321966171"
"9111","0.11210243031382561","0.10692109167575836","0.11954888701438904","0.11017947643995285","0.10676465928554535","0.11648724228143692"
"9275","0.11500247195363045","0.11081200838088989","0.1213681772351265","0.11346127465367317","0.11081074923276901","0.11825687438249588"
"9496","0.11900537461042404","0.11180723458528519","0.12542511522769928","0.1167219951748848","0.11477824300527573","0.1212465912103653"
"9660","0.12098183296620846","0.11604724079370499","0.12736546993255615","0.11922360584139824","0.11629806458950043","0.12388096749782562"
"9824","0.12246286496520042","0.11702723801136017","0.13084673881530762","0.12096942588686943","0.11640465259552002","0.12763211131095886"
"10045","0.12849784269928932","0.12332217395305634","0.1349070966243744","0.12637802213430405","0.12353706359863281","0.13156238198280334"
"10209","0.12963474914431572","0.12017722427845001","0.13655495643615723","0.1281005758792162","0.12309978157281876","0.13341915607452393"
"10373","0.13226153329014778","0.12505528330802917","0.1396121084690094","0.1305266171693802","0.1270688772201538","0.13747158646583557"
"10594","0.13553960993885994","0.12818259000778198","0.1422344595193863","0.13414040207862854","0.13074401021003723","0.1390174925327301"
"10758","0.13919618353247643","0.1332685351371765","0.14433646202087402","0.13766953721642494","0.13564875721931458","0.14005014300346375"
"10922","0.1377859152853489","0.13155898451805115","0.14228586852550507","0.13680365309119225","0.13520704209804535","0.1407238245010376"
