Dataset Name,Training Mode,Optimizer,Metric,Step,Mean,Std
flores,basic,adam,test_rouge1_fmeasure,390.0,0.4837935864925384,0.00861440598964694
xsum,defaults,adamw,test_rouge1_fmeasure,2355.0,0.3011937588453293,0.0033753514289855957
xsum,defaults,nadam,test_rouge1_fmeasure,2355.0,0.3049408793449402,0.0038622915744781494
xsum,defaults,adam,test_rouge1_fmeasure,2355.0,0.2999179735779762,0.0030871629714965543
xsum,defaults,sgdm,test_rouge1_fmeasure,2355.0,0.0001836226001614,5.9837162552900004e-05
xsum,defaults,sgd,test_rouge1_fmeasure,2355.0,7.384215678e-06,1.476843135605e-05
iwslt,full,nadam,test_rouge1_fmeasure,2355.0,0.5434292107820511,0.001384347677230835
iwslt,full,sgd,test_rouge1_fmeasure,2355.0,0.0,0.0
iwslt,full,sgdm,test_rouge1_fmeasure,2355.0,0.010178556976219,0.0008281213231384997
iwslt,full,adamw,test_rouge1_fmeasure,2355.0,0.5430464744567871,0.00185316801071167
iwslt,full,adam,test_rouge1_fmeasure,2355.0,0.5435729324817657,0.001645505428314209
cnn,full,nadam,test_loss,2745.0,0.2932792380452156,0.001414179801940918
cnn,full,sgd,test_loss,2745.0,0.366439901292324,0.0016616582870483398
cnn,full,sgdm,test_loss,2745.0,0.3233499377965927,0.003834858536720248
cnn,full,adamw,test_loss,2745.0,0.2928452392419179,0.001598253846168518
cnn,full,adam,test_loss,2745.0,0.2931224405765533,0.0015907734632492343
flores,defaults,adamw,test_rouge2_fmeasure,390.0,0.3236857801675796,0.004210710525512695
flores,defaults,nadam,test_rouge2_fmeasure,390.0,0.3248687013983726,0.0030403286218643466
flores,defaults,sgd,test_rouge2_fmeasure,390.0,0.0116311509627848,0.0016944631934166007
flores,defaults,adam,test_rouge2_fmeasure,390.0,0.3231172412633896,0.004089146852493286
flores,defaults,sgdm,test_rouge2_fmeasure,390.0,0.0,0.0
cnn,basic,adamw,test_rouge2_fmeasure,2745.0,0.1214803680777549,0.0011450685560703486
cnn,basic,nadam,test_rouge2_fmeasure,2745.0,0.1222724504768848,0.002682752907276195
cnn,basic,sgd,test_rouge2_fmeasure,2745.0,0.0006717534997733,0.00015455874381585
cnn,basic,sgdm,test_rouge2_fmeasure,2745.0,0.0005995961037115,0.0002691760746529
cnn,basic,adam,test_rouge2_fmeasure,2745.0,0.121606895700097,0.0015693157911301006
cnn,defaults,sgd,test_loss,2745.0,0.3657838925719261,0.0016608685255050382
cnn,defaults,nadam,test_loss,2745.0,0.3016321361064911,0.001605480909347562
cnn,defaults,adamw,test_loss,2745.0,0.2981614843010902,0.0012941658496856967
cnn,defaults,sgdm,test_loss,2745.0,0.3200528547167778,0.0015737414360046664
cnn,defaults,adam,test_loss,2745.0,0.2982335910201072,0.0013958811759949008
cnn,defaults,sgd,test_rouge1_fmeasure,2745.0,0.0011680385650834,0.00032143454882315007
cnn,defaults,nadam,test_rouge1_fmeasure,2745.0,0.2553019747138023,0.0023758113384247104
cnn,defaults,adamw,test_rouge1_fmeasure,2745.0,0.2553207576274872,0.0036863386631011963
cnn,defaults,sgdm,test_rouge1_fmeasure,2745.0,0.1623457968235016,0.008386127650737749
cnn,defaults,adam,test_rouge1_fmeasure,2745.0,0.255682535469532,0.002880558371543912
flores,basic,nadam,test_f1,390.0,0.5043095052242279,0.0032826662063598633
flores,basic,sgd,test_f1,390.0,0.0474435985088348,0.0253096949309111
flores,basic,sgdm,test_f1,390.0,0.37927380297333,0.24060523323714736
flores,basic,adamw,test_f1,390.0,0.5082007795572281,0.003344029188156128
flores,basic,adam,test_f1,390.0,0.5041805058717728,0.0021937787532806396
iwslt,basic,nadam,test_f1,2355.0,0.5070042312145233,0.0004837512969970703
iwslt,basic,sgd,test_f1,2355.0,0.0,0.0
iwslt,basic,sgdm,test_f1,2355.0,0.0,0.0
iwslt,basic,adamw,test_f1,2355.0,0.5081785023212433,0.0009388923645019531
iwslt,basic,adam,test_f1,2355.0,0.5073463171720505,0.00139617919921875
samsum,full,nadam,test_loss,1165.0,0.0943198110908269,0.0011560358107089996
samsum,full,sgd,test_loss,1165.0,0.2015409059822559,0.0017229095101356506
samsum,full,sgdm,test_loss,1165.0,0.1551963202655315,0.006863519549369798
samsum,full,adamw,test_loss,1165.0,0.0948439935843149,0.000790636986494099
samsum,full,adam,test_loss,1165.0,0.0944953747093677,0.0008643269538878978
cnn,full,nadam,test_f1,2745.0,0.4931013956665993,0.0009001195430755893
cnn,full,sgd,test_f1,2745.0,0.0015596172088407,0.0010073087614728
cnn,full,sgdm,test_f1,2745.0,0.2691758424043655,0.03328806161880493
cnn,full,adamw,test_f1,2745.0,0.491918683052063,0.0007590651512145996
cnn,full,adam,test_f1,2745.0,0.4925157204270363,0.0013259798288345337
flores,defaults,adamw,test_f1,390.0,0.5043316036462784,0.003991901874542236
flores,defaults,nadam,test_f1,390.0,0.5038070678710938,0.0017542839050292969
flores,defaults,sgd,test_f1,390.0,0.0209707100875675,0.0020321160554886003
flores,defaults,adam,test_f1,390.0,0.5056725889444351,0.002272307872772217
flores,defaults,sgdm,test_f1,390.0,0.0,0.0
iwslt,basic,nadam,test_rouge2_fmeasure,2355.0,0.3512160181999206,0.0034025758504867276
iwslt,basic,sgd,test_rouge2_fmeasure,2355.0,0.0,0.0
iwslt,basic,sgdm,test_rouge2_fmeasure,2355.0,0.0,0.0
iwslt,basic,adamw,test_rouge2_fmeasure,2355.0,0.3504166752099991,0.0038272291421890536
iwslt,basic,adam,test_rouge2_fmeasure,2355.0,0.3501443937420845,0.003635719418525696
iwslt,defaults,nadam,test_loss,2355.0,0.0690253134816885,0.0011072233319282462
iwslt,defaults,adamw,test_loss,2355.0,0.0678397249430418,0.001066751778125749
iwslt,defaults,adam,test_loss,2355.0,0.0679235905408859,0.0010796003043651511
iwslt,defaults,sgdm,test_loss,2355.0,0.1168330814689397,0.062138367444276844
iwslt,defaults,sgd,test_loss,2355.0,0.1175409965217113,0.001397050917148597
iwslt,defaults,nadam,test_rouge1_fmeasure,2355.0,0.5388803035020828,0.0031554698944091797
iwslt,defaults,adamw,test_rouge1_fmeasure,2355.0,0.5396593809127808,0.002861320972442627
iwslt,defaults,adam,test_rouge1_fmeasure,2355.0,0.5405324101448059,0.003671586513519287
iwslt,defaults,sgdm,test_rouge1_fmeasure,2355.0,0.0050009413389489,0.00492897536605595
iwslt,defaults,sgd,test_rouge1_fmeasure,2355.0,0.0,0.0
samsum,basic,adam,test_f1,1165.0,0.5545250574747721,0.0009883642196655273
samsum,basic,nadam,test_f1,1165.0,0.55566934744517,0.0032498836517333984
samsum,basic,sgd,test_f1,1165.0,0.0,0.0
samsum,basic,sgdm,test_f1,1165.0,0.0,0.0
samsum,basic,adamw,test_f1,1165.0,0.5552828709284464,0.0015464425086975098
xsum,basic,nadam,test_rouge1_fmeasure,2355.0,0.3032980561256408,0.0022831857204437256
xsum,basic,sgd,test_rouge1_fmeasure,2355.0,7.384215678e-06,1.476843135605e-05
xsum,basic,sgdm,test_rouge1_fmeasure,2355.0,7.384215678e-06,1.476843135605e-05
xsum,basic,adamw,test_rouge1_fmeasure,2355.0,0.3007775768637657,0.001772791147232028
xsum,basic,adam,test_rouge1_fmeasure,2355.0,0.3006886839866638,0.0011532902717590332
flores,basic,nadam,test_loss,390.0,0.0767088998109102,0.0018857680261135448
flores,basic,sgd,test_loss,390.0,0.1491126529872417,0.0030629560351372043
flores,basic,sgdm,test_loss,390.0,3.709592133760452,3.5263115763664246
flores,basic,adamw,test_loss,390.0,0.0791039615869522,0.0016166865825653007
flores,basic,adam,test_loss,390.0,0.0791080500930547,0.001561276614666006
cnn,defaults,sgd,test_rouge2_fmeasure,2745.0,0.0006875843828311,0.00016312714433295
cnn,defaults,nadam,test_rouge2_fmeasure,2745.0,0.1197847872972488,0.0010331757366657535
cnn,defaults,adamw,test_rouge2_fmeasure,2745.0,0.1198018100112676,0.0031361393630505024
cnn,defaults,sgdm,test_rouge2_fmeasure,2745.0,0.077720521017909,0.003667101263999953
cnn,defaults,adam,test_rouge2_fmeasure,2745.0,0.1202192511409521,0.001790046691894552
cnn,basic,adamw,test_rouge1_fmeasure,2745.0,0.2572157755494118,0.002681642770767212
cnn,basic,nadam,test_rouge1_fmeasure,2745.0,0.2581393495202064,0.002936840057373047
cnn,basic,sgd,test_rouge1_fmeasure,2745.0,0.0011274823773419,0.00032143454882315007
cnn,basic,sgdm,test_rouge1_fmeasure,2745.0,0.0010156211501453,0.00044052454177290006
cnn,basic,adam,test_rouge1_fmeasure,2745.0,0.2575937733054161,0.0026403069496155063
iwslt,full,nadam,test_rouge2_fmeasure,2355.0,0.354252815246582,0.0010631382465362549
iwslt,full,sgd,test_rouge2_fmeasure,2355.0,0.0,0.0
iwslt,full,sgdm,test_rouge2_fmeasure,2355.0,0.0065334861477216,0.0005236729048192501
iwslt,full,adamw,test_rouge2_fmeasure,2355.0,0.3546246141195297,0.0023158341646194736
iwslt,full,adam,test_rouge2_fmeasure,2355.0,0.3543485328555107,0.002598673105239896
flores,defaults,adamw,test_rouge1_fmeasure,390.0,0.4858421236276626,0.008688315749168396
flores,defaults,nadam,test_rouge1_fmeasure,390.0,0.4882288426160812,0.008409231901168851
flores,defaults,sgd,test_rouge1_fmeasure,390.0,0.0192895764485001,0.0028662271797656996
flores,defaults,adam,test_rouge1_fmeasure,390.0,0.4858453124761581,0.009009093046188327
flores,defaults,sgdm,test_rouge1_fmeasure,390.0,0.0,0.0
cnn,full,nadam,test_rouge2_fmeasure,2745.0,0.1225002873688936,0.0019219592213630954
cnn,full,sgd,test_rouge2_fmeasure,2745.0,0.0005730317461711,0.00031584136741005
cnn,full,sgdm,test_rouge2_fmeasure,2745.0,0.0679588206112384,0.006308417767286297
cnn,full,adamw,test_rouge2_fmeasure,2745.0,0.1225390881299972,0.0017361640930175504
cnn,full,adam,test_rouge2_fmeasure,2745.0,0.1226076055318117,0.0018270686268806527
xsum,defaults,adamw,test_f1,2355.0,0.5304395854473114,0.002177029848098755
xsum,defaults,nadam,test_f1,2355.0,0.5300477892160416,0.0013384521007537842
xsum,defaults,adam,test_f1,2355.0,0.5311749279499054,0.001514136791229248
xsum,defaults,sgdm,test_f1,2355.0,0.0003338976336332,4.5532186050000015e-05
xsum,defaults,sgd,test_f1,2355.0,3.92725451092e-05,7.85450902185e-05
iwslt,full,nadam,test_f1,2355.0,0.5075578689575195,0.000533372163772583
iwslt,full,sgd,test_f1,2355.0,0.0,0.0
iwslt,full,sgdm,test_f1,2355.0,0.0119877404843767,0.0003943480551243002
iwslt,full,adamw,test_f1,2355.0,0.5073008686304092,0.0016872584819793701
iwslt,full,adam,test_f1,2355.0,0.5064497143030167,0.0013515353202819824
flores,full,nadam,test_loss,390.0,0.0756003893911838,0.001918703317642198
flores,full,sgd,test_loss,390.0,0.1496811012427012,0.002159021794796004
flores,full,sgdm,test_loss,390.0,0.1416068449616432,0.01644857972860335
flores,full,adamw,test_loss,390.0,0.0755383353680372,0.0017094351351261486
flores,full,adam,test_loss,390.0,0.0759167727082967,0.0017176382243633478
samsum,full,nadam,test_rouge2_fmeasure,1165.0,0.215010154992342,0.007780581712722792
samsum,full,sgd,test_rouge2_fmeasure,1165.0,0.0,0.0
samsum,full,sgdm,test_rouge2_fmeasure,1165.0,2.5040064429e-05,5.008012885805e-05
samsum,full,adamw,test_rouge2_fmeasure,1165.0,0.2126153608163198,0.0020728781819343567
samsum,full,adam,test_rouge2_fmeasure,1165.0,0.2127453908324241,0.003699466586113004
xsum,full,sgd,test_rouge2_fmeasure,2355.0,0.0,0.0
xsum,full,nadam,test_rouge2_fmeasure,2355.0,0.0939629040658474,0.00048280879855154557
xsum,full,sgdm,test_rouge2_fmeasure,2355.0,0.0,0.0
xsum,full,adamw,test_rouge2_fmeasure,2355.0,0.0945879500359296,0.0009635537862777502
xsum,full,adam,test_rouge2_fmeasure,2355.0,0.0934178680181503,0.001775842159986503
iwslt,defaults,nadam,test_rouge2_fmeasure,2355.0,0.3472714051604271,0.003664880990982028
iwslt,defaults,adamw,test_rouge2_fmeasure,2355.0,0.3496875390410423,0.0019331127405166626
iwslt,defaults,adam,test_rouge2_fmeasure,2355.0,0.3503927066922188,0.0040322542190552035
iwslt,defaults,sgdm,test_rouge2_fmeasure,2355.0,0.0031817614799365,0.0031328883487731
iwslt,defaults,sgd,test_rouge2_fmeasure,2355.0,0.0,0.0
iwslt,basic,nadam,test_loss,2355.0,0.066491775214672,0.0010976344346999983
iwslt,basic,sgd,test_loss,2355.0,0.1176630351692438,0.0014209598302841464
iwslt,basic,sgdm,test_loss,2355.0,0.1178657673299312,0.0013751983642578056
iwslt,basic,adamw,test_loss,2355.0,0.0666769221425056,0.0011924691498279502
iwslt,basic,adam,test_loss,2355.0,0.0667501464486122,0.0011337511241436005
iwslt,defaults,nadam,test_f1,2355.0,0.5076860338449478,0.0008262693881988525
iwslt,defaults,adamw,test_f1,2355.0,0.5070478767156601,0.0014401078224182129
iwslt,defaults,adam,test_f1,2355.0,0.5072529315948486,0.0012203454971313477
iwslt,defaults,sgdm,test_f1,2355.0,0.0368028030497953,0.05781950266100465
iwslt,defaults,sgd,test_f1,2355.0,0.0,0.0
xsum,full,sgd,test_f1,2355.0,3.92725451092e-05,7.85450902185e-05
xsum,full,nadam,test_f1,2355.0,0.53050796687603,0.0017612278461456299
xsum,full,sgdm,test_f1,2355.0,4.48460098899e-05,6.726901483485e-05
xsum,full,adamw,test_f1,2355.0,0.5302942246198654,0.0012869834899902344
xsum,full,adam,test_f1,2355.0,0.530773937702179,0.0015366673469543457
iwslt,basic,nadam,test_rouge1_fmeasure,2355.0,0.5400107055902481,0.0012401938438415527
iwslt,basic,sgd,test_rouge1_fmeasure,2355.0,0.0,0.0
iwslt,basic,sgdm,test_rouge1_fmeasure,2355.0,0.0,0.0
iwslt,basic,adamw,test_rouge1_fmeasure,2355.0,0.5402127206325531,0.002216547727584839
iwslt,basic,adam,test_rouge1_fmeasure,2355.0,0.5398909002542496,0.002181708812713623
flores,full,nadam,test_rouge1_fmeasure,390.0,0.4898421168327331,0.0069813132286072055
flores,full,sgd,test_rouge1_fmeasure,390.0,0.0423651418338219,0.022830679081380346
flores,full,sgdm,test_rouge1_fmeasure,390.0,0.0364497685804963,0.02999825961887835
flores,full,adamw,test_rouge1_fmeasure,390.0,0.4907393679022789,0.009563088417053195
flores,full,adam,test_rouge1_fmeasure,390.0,0.4896755367517471,0.00798603892326355
xsum,defaults,adamw,test_loss,2355.0,0.1423945799469947,0.0013755112886428417
xsum,defaults,nadam,test_loss,2355.0,0.1432567723095417,0.0008600801229477067
xsum,defaults,adam,test_loss,2355.0,0.1423930004239082,0.001085884869098705
xsum,defaults,sgdm,test_loss,2355.0,0.2316210617621739,0.054920829832553864
xsum,defaults,sgd,test_loss,2355.0,0.2266633883118629,0.0014472976326942444
xsum,basic,nadam,test_rouge2_fmeasure,2355.0,0.0905573790272076,0.0017310418188571514
xsum,basic,sgd,test_rouge2_fmeasure,2355.0,0.0,0.0
xsum,basic,sgdm,test_rouge2_fmeasure,2355.0,0.0,0.0
xsum,basic,adamw,test_rouge2_fmeasure,2355.0,0.0891020931303501,0.0008328855037689487
xsum,basic,adam,test_rouge2_fmeasure,2355.0,0.0885535851120948,0.0007246769964695046
samsum,basic,adam,test_loss,1165.0,0.0963887001077334,0.0009819492697716037
samsum,basic,nadam,test_loss,1165.0,0.0959122429291407,0.0008997060358524461
samsum,basic,sgd,test_loss,1165.0,0.2003382444381714,0.0
samsum,basic,sgdm,test_loss,1165.0,0.2031323462724685,0.0010046660900116106
samsum,basic,adamw,test_loss,1165.0,0.0963011433680852,0.0010476075112819463
samsum,full,nadam,test_f1,1165.0,0.5530517250299454,0.001298367977142334
samsum,full,sgd,test_f1,1165.0,0.0,0.0
samsum,full,sgdm,test_f1,1165.0,0.0001747541828081,0.0003495083656162
samsum,full,adamw,test_f1,1165.0,0.5530354380607605,0.0007703006267547607
samsum,full,adam,test_f1,1165.0,0.5558657497167587,0.003951460123062134
samsum,basic,adam,test_rouge1_fmeasure,1165.0,0.4380484720071156,0.009376600384712247
samsum,basic,nadam,test_rouge1_fmeasure,1165.0,0.4407140115896861,0.0004104375839233676
samsum,basic,sgd,test_rouge1_fmeasure,1165.0,0.0,0.0
samsum,basic,sgdm,test_rouge1_fmeasure,1165.0,0.0,0.0
samsum,basic,adamw,test_rouge1_fmeasure,1165.0,0.4422367016474406,0.006293386220932035
cnn,basic,adamw,test_f1,2745.0,0.4928768798708915,0.0008241981267929077
cnn,basic,nadam,test_f1,2745.0,0.492602989077568,0.0007125139236450473
cnn,basic,sgd,test_f1,2745.0,0.0017769886471796,0.0005681897746398999
cnn,basic,sgdm,test_f1,2745.0,0.0016043456562329,0.000795773928985
cnn,basic,adam,test_f1,2745.0,0.4930316805839538,0.0005823671817779541
samsum,defaults,nadam,test_f1,1165.0,0.555629551410675,0.0020816922187805176
samsum,defaults,adamw,test_f1,1165.0,0.554864227771759,0.0005823969841003418
samsum,defaults,sgdm,test_f1,1165.0,0.0,0.0
samsum,defaults,adam,test_f1,1165.0,0.5532736579577128,0.0018235445022583008
samsum,defaults,sgd,test_f1,1165.0,0.0,0.0
cnn,defaults,sgd,test_f1,2745.0,0.0018922199087683,0.0005681897746398999
cnn,defaults,nadam,test_f1,2745.0,0.4920740202069282,0.0012453794479370395
cnn,defaults,adamw,test_f1,2745.0,0.4924184679985046,0.0004026144742965698
cnn,defaults,sgdm,test_f1,2745.0,0.3127241507172584,0.01662956178188324
cnn,defaults,adam,test_f1,2745.0,0.4926158636808395,0.0012383162975311557
iwslt,full,nadam,test_loss,2355.0,0.0661270879209041,0.0009607188403606484
iwslt,full,sgd,test_loss,2355.0,0.1177885923534631,0.0015118196606636047
iwslt,full,sgdm,test_loss,2355.0,0.085372877617677,0.0010910555720329493
iwslt,full,adamw,test_loss,2355.0,0.0660658236593008,0.0010662674903869976
iwslt,full,adam,test_loss,2355.0,0.0661131646484136,0.0009609200060367515
flores,defaults,adamw,test_loss,390.0,0.0789092630147934,0.0016735009849071503
flores,defaults,nadam,test_loss,390.0,0.078336214646697,0.001619763672351851
flores,defaults,sgd,test_loss,390.0,0.1488182954490184,0.002437174320220961
flores,defaults,adam,test_loss,390.0,0.0790007766336202,0.0016802176833152493
flores,defaults,sgdm,test_loss,390.0,0.1229157727211713,0.0031011849641799996
flores,basic,nadam,test_rouge2_fmeasure,390.0,0.3279697895050049,0.00549222528934476
flores,basic,sgd,test_rouge2_fmeasure,390.0,0.0278602135367691,0.0168118802830577
flores,basic,sgdm,test_rouge2_fmeasure,390.0,0.2255500922910869,0.1465897122398019
flores,basic,adamw,test_rouge2_fmeasure,390.0,0.3206187188625335,0.0039762109518051425
flores,basic,adam,test_rouge2_fmeasure,390.0,0.3209366351366043,0.0038774311542510986
xsum,full,sgd,test_loss,2355.0,0.2267951108515262,0.0015444010496139388
xsum,full,nadam,test_loss,2355.0,0.1413764096796512,0.0012731626629829407
xsum,full,sgdm,test_loss,2355.0,0.1947945157686869,0.007700324058532743
xsum,full,adamw,test_loss,2355.0,0.141426745802164,0.0013600587844848494
xsum,full,adam,test_loss,2355.0,0.1413802020251751,0.0012097507715225497
samsum,defaults,nadam,test_rouge2_fmeasure,1165.0,0.2103585340082645,0.0030296668410301486
samsum,defaults,adamw,test_rouge2_fmeasure,1165.0,0.20400121062994,0.0037255659699440002
samsum,defaults,sgdm,test_rouge2_fmeasure,1165.0,0.0,0.0
samsum,defaults,adam,test_rouge2_fmeasure,1165.0,0.2031864523887634,0.00417196750640865
samsum,defaults,sgd,test_rouge2_fmeasure,1165.0,0.0,0.0
xsum,basic,nadam,test_f1,2355.0,0.5309656858444214,0.001550436019897461
xsum,basic,sgd,test_f1,2355.0,3.92725451092e-05,7.85450902185e-05
xsum,basic,sgdm,test_f1,2355.0,3.92725451092e-05,7.85450902185e-05
xsum,basic,adamw,test_f1,2355.0,0.531284511089325,0.0023747384548187256
xsum,basic,adam,test_f1,2355.0,0.5304470658302307,0.0012686550617218018
xsum,defaults,adamw,test_rouge2_fmeasure,2355.0,0.0889548324048519,0.002678513526916504
xsum,defaults,nadam,test_rouge2_fmeasure,2355.0,0.0920299626886844,0.002530410885810852
xsum,defaults,adam,test_rouge2_fmeasure,2355.0,0.0891430675983429,0.0019020512700080525
xsum,defaults,sgdm,test_rouge2_fmeasure,2355.0,1.6099541123e-05,1.543972393845e-05
xsum,defaults,sgd,test_rouge2_fmeasure,2355.0,0.0,0.0
cnn,basic,adamw,test_loss,2745.0,0.2934850230813026,0.001314386725425748
cnn,basic,nadam,test_loss,2745.0,0.2936368808150291,0.001170724630355835
cnn,basic,sgd,test_loss,2745.0,0.3663128688931465,0.0017679184675216675
cnn,basic,sgdm,test_loss,2745.0,0.3665390685200691,0.001776382327079773
cnn,basic,adam,test_loss,2745.0,0.2934113889932632,0.0014131665229797363
